id,visitors
air_e7d2ac6d53d1b744_12/9/2016,12.22755298023887
air_55c3627912b9c849_2/1/2016,7.488864742352208
air_d1418d6fd6d634f2_9/16/2016,24.82651701797525
air_88ca84051ba95339_1/19/2016,30.64182538102139
air_4d71826793c09b22_1/10/2017,19.723289728237404
air_138ff410757b845f_10/19/2016,50.46827320946025
air_4cab15ad29c0ffbc_6/3/2016,31.548550112196864
air_640cf4835f0d9ba3_4/10/2016,17.58853266347043
air_c88467d88b2c8ecd_8/11/2016,19.955054587694548
air_47beaffd3806c979_2/23/2017,22.018152172493757
air_375a5241615b5e22_3/1/2017,9.031258307832077
air_d138b593ebda55cc_3/5/2016,7.841753514338707
air_09040f6df960ddb8_2/26/2017,21.170613634458306
air_61b8d37c33617f21_7/18/2016,28.845389428807067
air_93b9bb641f8fc982_3/29/2017,21.079547200779217
air_968d72c12eed09f0_11/14/2016,18.37964437330899
air_2fed81034f8834e5_9/20/2016,27.080593282918045
air_0b184ec04c741a6a_4/1/2016,13.864772334905156
air_83db5aff8f50478e_2/23/2017,6.88221379217177
air_5bd22f9cc1426a90_11/21/2016,14.630656918998712
air_546b353cbea4a45b_11/9/2016,16.34577767733728
air_a083834e7ffe187e_3/1/2017,25.847012619207845
air_3b20733899b5287f_1/20/2017,59.50532344234378
air_17bed6dbf7c8b0fc_10/19/2016,20.823476510256086
air_4ce7b17062a1bf73_1/14/2017,8.084032190896297
air_efef1e3daecce07e_7/26/2016,40.46375680364193
air_324f7c39a8410e7c_2/12/2017,18.032729444767227
air_dad0b6a36138f309_7/15/2016,7.687351815593702
air_90f0efbb702d77b7_2/13/2017,24.222527344868496
air_f068442ebb6c246c_8/26/2016,11.195616105532027
air_a678e5b144ca24ce_8/18/2016,15.69799582632979
air_fcd4492c83f1c6b9_12/16/2016,20.229116925832813
air_832f9dbe9ee4ebd3_3/8/2016,13.087812148982922
air_939964477035ef0b_3/13/2017,14.92722884678935
air_cf22e368c1a71d53_9/14/2016,23.954822435772513
air_ea6d0c3acf00b22a_2/2/2017,13.068122434252219
air_cb7467aed805e7fe_9/20/2016,32.51456488540978
air_2ac361b97630e2df_10/28/2016,12.510795086643357
air_4cca5666eaf5c709_8/4/2016,27.817137685751533
air_375a5241615b5e22_12/17/2016,12.179735179731752
air_cadf9cfb510a1d78_2/9/2017,35.3874687717628
air_375a5241615b5e22_9/6/2016,7.850125799396638
air_97159fc4e90053fe_8/17/2016,18.976078316686625
air_ab9746a0f83084b7_7/9/2016,21.16424484570419
air_5b704df317ed1962_10/3/2016,4.278747173576422
air_cb083b4789a8d3a2_5/13/2016,21.45105845636661
air_af03c277a167b2bd_3/11/2017,30.920231602798623
air_0f60e1576a7d397d_8/6/2016,8.171227463494661
air_09fd1f5c58583141_9/18/2016,7.62531182084601
air_dfad598ff642dab7_11/11/2016,25.364230338537737
air_876d7a23c47811cb_2/6/2017,13.608362714586038
air_75bd5d1b6dc6670d_1/7/2017,22.438197457442612
air_5c817ef28f236bdf_10/1/2016,70.6381722692179
air_91d72e16c4bcba55_6/28/2016,15.980522651632754
air_473f98b212d37b4a_1/31/2017,26.420657602095872
air_b2a639cc7e02edf1_3/3/2017,29.407847722948446
air_764f71040a413d4d_5/14/2016,55.79606553685997
air_9ca2767761efff4d_10/25/2016,10.145471096167258
air_6b942d5ebbc759c2_8/24/2016,12.203033024339648
air_ea6d0c3acf00b22a_11/25/2016,16.44717445626108
air_0585011fa179bcce_7/15/2016,4.809910208043648
air_681b0c56328dd2af_12/9/2016,30.924268235407254
air_ab3ae0e410b20069_7/14/2016,35.19910635424392
air_1509881b22965b34_6/25/2016,12.124233485391388
air_c2626f5f86d57342_12/26/2016,16.5173116325727
air_db80363d35f10926_2/18/2017,49.454767188618035
air_cbe139af83feb388_9/12/2016,10.864485809080607
air_5dea8a7a5bf5eb71_1/9/2017,32.977264412949154
air_650f9b9de0c5542c_6/24/2016,26.023262080270825
air_23ee674e91469086_1/31/2017,23.4499092407639
air_c8a657c8c5c93d69_12/26/2016,6.443235021286883
air_b2a639cc7e02edf1_4/2/2017,29.686319945811903
air_83db5aff8f50478e_12/18/2016,4.754994781520709
air_04cae7c1bc9b2a0b_3/20/2017,17.900452809124744
air_aa0049fe3cc6f4d6_3/30/2016,6.1902150187174545
air_5e34c6fe6fabd10e_10/5/2016,20.350355756420157
air_683371d9baabf410_3/31/2017,34.00417153237575
air_eceb97ad6a7d4c07_2/25/2017,17.974314477733486
air_fff68b929994bfbd_3/18/2017,7.0015027326373644
air_93ebe490d4abb8e9_1/18/2016,11.39588961338015
air_4481a87c1d7c9896_2/7/2017,16.070710829084618
