id,visitors
air_e7d2ac6d53d1b744_12/9/2016,12.24755298023887
air_55c3627912b9c849_2/1/2016,7.508864742352207
air_d1418d6fd6d634f2_9/16/2016,24.80651701797525
air_88ca84051ba95339_1/19/2016,30.62182538102139
air_4d71826793c09b22_1/10/2017,19.743289728237404
air_138ff410757b845f_10/19/2016,50.44827320946025
air_4cab15ad29c0ffbc_6/3/2016,31.528550112196864
air_640cf4835f0d9ba3_4/10/2016,17.60853266347043
air_c88467d88b2c8ecd_8/11/2016,19.975054587694547
air_47beaffd3806c979_2/23/2017,21.998152172493757
air_375a5241615b5e22_3/1/2017,9.051258307832077
air_d138b593ebda55cc_3/5/2016,7.861753514338707
air_09040f6df960ddb8_2/26/2017,21.150613634458306
air_61b8d37c33617f21_7/18/2016,28.825389428807068
air_93b9bb641f8fc982_3/29/2017,21.059547200779217
air_968d72c12eed09f0_11/14/2016,18.39964437330899
air_2fed81034f8834e5_9/20/2016,27.060593282918045
air_0b184ec04c741a6a_4/1/2016,13.884772334905156
air_83db5aff8f50478e_2/23/2017,6.90221379217177
air_5bd22f9cc1426a90_11/21/2016,14.650656918998711
air_546b353cbea4a45b_11/9/2016,16.36577767733728
air_a083834e7ffe187e_3/1/2017,25.827012619207846
air_3b20733899b5287f_1/20/2017,59.48532344234378
air_17bed6dbf7c8b0fc_10/19/2016,20.843476510256085
air_4ce7b17062a1bf73_1/14/2017,8.104032190896296
air_efef1e3daecce07e_7/26/2016,40.443756803641925
air_324f7c39a8410e7c_2/12/2017,18.052729444767227
air_dad0b6a36138f309_7/15/2016,7.707351815593702
air_90f0efbb702d77b7_2/13/2017,24.202527344868496
air_f068442ebb6c246c_8/26/2016,11.215616105532026
air_a678e5b144ca24ce_8/18/2016,15.717995826329789
air_fcd4492c83f1c6b9_12/16/2016,20.249116925832812
air_832f9dbe9ee4ebd3_3/8/2016,13.107812148982921
air_939964477035ef0b_3/13/2017,14.947228846789349
air_cf22e368c1a71d53_9/14/2016,23.934822435772514
air_ea6d0c3acf00b22a_2/2/2017,13.088122434252218
air_cb7467aed805e7fe_9/20/2016,32.49456488540978
air_2ac361b97630e2df_10/28/2016,12.530795086643357
air_4cca5666eaf5c709_8/4/2016,27.797137685751533
air_375a5241615b5e22_12/17/2016,12.199735179731752
air_cadf9cfb510a1d78_2/9/2017,35.367468771762795
air_375a5241615b5e22_9/6/2016,7.870125799396638
air_97159fc4e90053fe_8/17/2016,18.996078316686624
air_ab9746a0f83084b7_7/9/2016,21.14424484570419
air_5b704df317ed1962_10/3/2016,4.298747173576421
air_cb083b4789a8d3a2_5/13/2016,21.43105845636661
air_af03c277a167b2bd_3/11/2017,30.900231602798623
air_0f60e1576a7d397d_8/6/2016,8.191227463494661
air_09fd1f5c58583141_9/18/2016,7.645311820846009
air_dfad598ff642dab7_11/11/2016,25.344230338537738
air_876d7a23c47811cb_2/6/2017,13.628362714586038
air_75bd5d1b6dc6670d_1/7/2017,22.418197457442613
air_5c817ef28f236bdf_10/1/2016,70.61817226921791
air_91d72e16c4bcba55_6/28/2016,16.000522651632753
air_473f98b212d37b4a_1/31/2017,26.400657602095873
air_b2a639cc7e02edf1_3/3/2017,29.387847722948447
air_764f71040a413d4d_5/14/2016,55.77606553685997
air_9ca2767761efff4d_10/25/2016,10.165471096167257
air_6b942d5ebbc759c2_8/24/2016,12.223033024339648
air_ea6d0c3acf00b22a_11/25/2016,16.46717445626108
air_0585011fa179bcce_7/15/2016,4.829910208043648
air_681b0c56328dd2af_12/9/2016,30.904268235407255
air_ab3ae0e410b20069_7/14/2016,35.17910635424392
air_1509881b22965b34_6/25/2016,12.144233485391387
air_c2626f5f86d57342_12/26/2016,16.5373116325727
air_db80363d35f10926_2/18/2017,49.43476718861803
air_cbe139af83feb388_9/12/2016,10.884485809080607
air_5dea8a7a5bf5eb71_1/9/2017,32.95726441294915
air_650f9b9de0c5542c_6/24/2016,26.003262080270826
air_23ee674e91469086_1/31/2017,23.4299092407639
air_c8a657c8c5c93d69_12/26/2016,6.4632350212868825
air_b2a639cc7e02edf1_4/2/2017,29.666319945811903
air_83db5aff8f50478e_12/18/2016,4.774994781520709
air_04cae7c1bc9b2a0b_3/20/2017,17.920452809124743
air_aa0049fe3cc6f4d6_3/30/2016,6.210215018717454
air_5e34c6fe6fabd10e_10/5/2016,20.370355756420157
air_683371d9baabf410_3/31/2017,33.98417153237575
air_eceb97ad6a7d4c07_2/25/2017,17.994314477733486
air_fff68b929994bfbd_3/18/2017,7.021502732637364
air_93ebe490d4abb8e9_1/18/2016,11.41588961338015
air_4481a87c1d7c9896_2/7/2017,16.090710829084617
air_cb25551c4cd8d9f3_10/8/2016,11.432157198815494
air_0e7c11b9abc50163_2/16/2017,22.530327910761354
air_b60cc7d6aee68194_11/6/2016,22.709897628865757
air_20add8092c9bb51d_10/21/2016,33.08287443971722
air_9bbc673495e23532_2/12/2016,6.739615988382857
air_f2985de32bb792e0_4/2/2017,50.841511609564584
air_3980af67be35afdb_2/22/2017,15.177817017455473
air_3525f11ef0bf0c35_11/3/2016,43.13025679695625
air_883ca28ef0ed3d55_3/9/2017,11.651597102416181
air_3b6438b125086430_3/15/2016,11.573139507416718
air_efef1e3daecce07e_9/24/2016,48.54609883791887
air_37189c92b6c761ec_1/26/2017,9.359180677415443
air_20add8092c9bb51d_8/29/2016,20.132081140267463
air_63b13c56b7201bd9_5/26/2016,13.71780759649072
air_00a91d42b08b08d9_11/5/2016,15.532203567261368
air_25d8e5cc57dd87d9_10/20/2016,23.552464812471055
air_0585011fa179bcce_12/15/2016,4.597293853221563
air_97e0f2feec4d577a_9/25/2016,35.650372154919076
air_36bcf77d3382d36e_1/1/2017,53.616066123869366
air_9efaa7ded03c5a71_12/24/2016,32.04977653393849
air_614e2f7e76dff854_1/25/2017,9.333306520882607
air_f927b2da69a82341_12/27/2016,16.59630078909844
air_e0e69668214ff972_3/8/2017,11.036526341354138
air_2a3743e37aab04b4_9/29/2016,11.19986218334474
air_9e920b758503ef54_4/5/2017,3.8807939832204195
air_ea6d0c3acf00b22a_9/30/2016,16.526354363230883
air_375a5241615b5e22_2/8/2017,9.080848261316978
air_05c325d315cc17f5_3/23/2016,20.886506272528084
air_4cab15ad29c0ffbc_8/2/2016,15.406649874752238
air_066f0221b8a4d533_2/4/2017,25.677640896744162
air_71903025d39a4571_3/14/2016,11.852050546870023
air_ab3ae0e410b20069_5/22/2016,15.351580929852608
air_eeeadee005c006a2_7/6/2016,11.259409302658687
air_a1fe8c588c8d2f30_1/7/2016,12.733075009667791
air_eb5788dba285e725_11/20/2016,23.548956083351197
air_b7fa3d2fca744dd2_5/10/2016,33.55378996624814
air_d186b2cb0b9ce022_11/5/2016,14.7202495284016
air_25e9888d30b386df_6/30/2016,5.643322788343076
air_c8fe396d6c46275d_2/6/2017,7.227494247639006
air_88f31db64991768a_11/14/2016,8.137331896347169
air_a239a44805932bab_3/14/2017,27.0098312460516
air_97958e7fce98b6a3_10/22/2016,29.591374954549575
air_84f6876ff7e83ae7_9/22/2016,18.393865467521426
air_4cab91146e3d1897_9/27/2016,11.94587041492604
air_ccd19a5bc5573ae5_11/13/2016,54.36747365231532
air_81546875de9c8e78_9/25/2016,5.18925400076977
air_500641aca4cf673c_4/20/2016,15.966168413942333
air_e01d99390355408d_3/26/2016,15.127471835254928
air_88f31db64991768a_8/12/2016,9.558356305805082
air_25c583983246b7b0_1/27/2017,22.12876904321025
air_9aa32b3db0fab3a5_2/27/2016,18.945618203967104
air_877f79706adbfb06_9/26/2016,10.408684742583992
air_83db5aff8f50478e_2/25/2017,7.841249420061095
air_4092cfbd95a3ac1b_12/8/2016,23.59758480818051
air_4043b7ccfbffa732_1/21/2016,36.24933221717448
air_32460819c7600037_10/8/2016,30.128689846875897
air_e9ebf7fc520ac76a_12/3/2016,41.41837644121484
air_81c5dff692063446_3/23/2017,9.509849113953342
air_a083834e7ffe187e_8/10/2016,26.218216796022727
air_dc71c6cc06cd1aa2_10/18/2016,6.837996049761378
air_b80fed1a07c817d2_3/4/2017,6.056852583696118
air_f0fb0975bdc2cdf9_8/4/2016,8.49162042474085
air_707d4b6328f2c2df_5/20/2016,39.83924973433478
air_0867f7bebad6a649_12/25/2016,25.989116329227056
air_707d4b6328f2c2df_3/28/2017,21.032182285124247
air_1d25ca6c76df48b4_3/16/2017,32.010111055954674
air_ebe02c3090271fa9_10/10/2016,12.127602003653228
air_78df4dc6a7e83e41_10/26/2016,13.93943360773027
air_401b39f97e56b939_7/29/2016,8.79521109263259
air_39dccf7df20b1c6a_3/15/2016,21.46584594489492
air_8ec47c0f1e2c879e_9/8/2016,29.479399487039256
air_f6cdaf7b7fdc6d78_7/18/2016,12.871881446203806
air_db4b38ebe7a7ceff_9/17/2016,22.225266343720943
air_2c989829acbd1c6b_2/8/2017,31.57737784930806
air_5485912b44f976de_11/3/2016,12.625287646487768
air_b7fa3d2fca744dd2_1/14/2017,46.43800466868789
air_31c753b48a657b6c_3/3/2017,17.32945717024494
air_ef789667e2e6fe96_2/1/2016,22.971885430395115
air_968d72c12eed09f0_12/20/2016,15.998660462940725
air_97b2a9f975fc702c_12/22/2016,24.936015716265512
air_f8233ad00755c35c_2/21/2017,39.79592609860084
air_b1d822f75c9fc615_3/12/2016,30.17830273187361
air_81a12d67c22e012f_4/4/2016,16.211503164086924
air_2d78d9a1f4dd02ca_11/16/2016,15.934294125175702
air_32b02ba5dc2027f4_7/2/2016,37.01980139392527
air_03963426c9312048_6/9/2016,31.276892386339124
air_675aa35cba456fd1_11/10/2016,40.46108564406541
air_abf06fcca748dca5_11/6/2016,21.01189279587403
air_abf06fcca748dca5_2/15/2016,9.15536890381235
air_6d65542aa43b598b_4/14/2016,23.620847049040787
air_32460819c7600037_3/21/2016,42.2681936339277
air_287d2de7d3c93406_3/6/2016,36.962540542558834
air_07b314d83059c4d2_12/16/2016,31.55078594035923
air_d477b6339b8ce69f_1/28/2017,12.495021124881523
air_1ab60ce33bfed8a8_1/17/2017,10.78447797058674
air_37189c92b6c761ec_2/1/2016,17.58589903865435
air_cb935ff8610ba3d3_12/25/2016,9.714994388235018
air_cc1a0e985ce63711_7/13/2016,23.100690833856344
air_d69b08a175bc0387_3/22/2017,10.291919258044109
air_b1d822f75c9fc615_2/2/2017,15.713026519757468
air_bf7591560077332d_2/17/2016,8.285027521194015
air_24b9b2a020826ede_1/7/2016,25.243553093201864
air_6e3fd96320d24324_1/14/2016,12.396310179690536
air_87ca98aa7664de94_2/2/2017,15.824541109956263
air_1c95a84924d72500_8/2/2016,11.384332578961894
air_56ea46c14b2dd967_12/11/2016,35.87795762888232
air_bfafaed35e213fd7_12/17/2016,14.731443579571524
air_710d6537cb7623df_11/28/2016,23.525877364666723
air_20619d21192aa571_2/10/2017,16.693656116577575
air_bcce1ea4350b7b72_8/15/2016,16.524958561369647
air_b2d8bc9c88b85f96_12/13/2016,23.03832450843562
air_0a74a5408a0b8642_3/13/2017,28.41652899269094
air_e524c6a9e06cc3a1_7/30/2016,6.240623198264975
air_3440e0ea1b70a99b_8/17/2016,23.411347372034253
air_54ed43163b7596c4_1/21/2016,17.100797597641066
air_98b54e32ccddd896_2/3/2017,16.533985763039926
air_6411203a47b5ec77_11/7/2016,7.472771688137973
air_c31472d14e29cee8_2/15/2016,10.622447986863326
air_eca5e0064dc9314a_8/30/2016,17.612777342411153
air_ac7a7427c9ae12a5_10/21/2016,38.156168394425784
