id,visitors
air_e7d2ac6d53d1b744_12/9/2016,12.664513915994494
air_55c3627912b9c849_2/1/2016,7.417116453590293
air_d1418d6fd6d634f2_9/16/2016,27.65455862659697
air_88ca84051ba95339_1/19/2016,34.85321599113342
air_4d71826793c09b22_1/10/2017,20.217026771528587
air_138ff410757b845f_10/19/2016,50.86382818677557
air_4cab15ad29c0ffbc_6/3/2016,35.35737898658106
air_640cf4835f0d9ba3_4/10/2016,13.662991062232678
air_c88467d88b2c8ecd_8/11/2016,17.52142587997434
air_47beaffd3806c979_2/23/2017,25.97615210215382
air_375a5241615b5e22_3/1/2017,8.405717613696126
air_d138b593ebda55cc_3/5/2016,11.054395337053085
air_09040f6df960ddb8_2/26/2017,22.0713755338865
air_61b8d37c33617f21_7/18/2016,31.95396974949597
air_93b9bb641f8fc982_3/29/2017,19.209218615532677
air_968d72c12eed09f0_11/14/2016,16.00610946459267
air_2fed81034f8834e5_9/20/2016,28.819367750842392
air_0b184ec04c741a6a_4/1/2016,15.805868408163068
air_83db5aff8f50478e_2/23/2017,7.078944905883169
air_5bd22f9cc1426a90_11/21/2016,13.448032089117902
air_546b353cbea4a45b_11/9/2016,16.924630291793406
air_a083834e7ffe187e_3/1/2017,25.331557829046815
air_3b20733899b5287f_1/20/2017,59.19085030183244
air_17bed6dbf7c8b0fc_10/19/2016,18.300564546969238
air_4ce7b17062a1bf73_1/14/2017,8.311994999565348
air_efef1e3daecce07e_7/26/2016,42.703801879367695
air_324f7c39a8410e7c_2/12/2017,16.925280083195208
air_dad0b6a36138f309_7/15/2016,8.256622292432754
air_90f0efbb702d77b7_2/13/2017,22.540180746914185
air_f068442ebb6c246c_8/26/2016,8.455785738928515
air_a678e5b144ca24ce_8/18/2016,14.122141000508993
air_fcd4492c83f1c6b9_12/16/2016,22.737864868032222
air_832f9dbe9ee4ebd3_3/8/2016,16.751930884119407
air_939964477035ef0b_3/13/2017,14.888667568682573
air_cf22e368c1a71d53_9/14/2016,23.171100679985233
air_ea6d0c3acf00b22a_2/2/2017,14.40912174158864
air_cb7467aed805e7fe_9/20/2016,29.208784042522822
air_2ac361b97630e2df_10/28/2016,11.467848936644323
air_4cca5666eaf5c709_8/4/2016,28.536040407567064
air_375a5241615b5e22_12/17/2016,15.628890345694906
air_cadf9cfb510a1d78_2/9/2017,26.935030785337823
air_375a5241615b5e22_9/6/2016,7.4729794044464075
air_97159fc4e90053fe_8/17/2016,22.051085817713883
air_ab9746a0f83084b7_7/9/2016,21.791117194977463
