id,visitors
air_e7d2ac6d53d1b744_12/9/2016,12.728776490119435
air_55c3627912b9c849_2/1/2016,9.859432371176103
air_d1418d6fd6d634f2_9/16/2016,25.798258508987622
air_88ca84051ba95339_1/19/2016,31.505912690510694
air_4d71826793c09b22_1/10/2017,19.976644864118704
air_138ff410757b845f_10/19/2016,49.11913660473012
air_4cab15ad29c0ffbc_6/3/2016,35.15927505609843
air_640cf4835f0d9ba3_4/10/2016,14.609266331735217
air_c88467d88b2c8ecd_8/11/2016,16.692527293847274
air_47beaffd3806c979_2/23/2017,25.79407608624688
air_375a5241615b5e22_3/1/2017,9.030629153916038
air_d138b593ebda55cc_3/5/2016,9.235876757169354
air_09040f6df960ddb8_2/26/2017,22.170306817229154
air_61b8d37c33617f21_7/18/2016,27.80769471440353
air_93b9bb641f8fc982_3/29/2017,20.424773600389607
air_968d72c12eed09f0_11/14/2016,16.204822186654496
air_2fed81034f8834e5_9/20/2016,27.625296641459023
air_0b184ec04c741a6a_4/1/2016,14.747386167452579
air_83db5aff8f50478e_2/23/2017,7.356106896085885
air_5bd22f9cc1426a90_11/21/2016,14.430328459499355
air_546b353cbea4a45b_11/9/2016,17.68788883866864
air_a083834e7ffe187e_3/1/2017,27.30850630960392
air_3b20733899b5287f_1/20/2017,57.93766172117189
air_17bed6dbf7c8b0fc_10/19/2016,20.226738255128044
air_4ce7b17062a1bf73_1/14/2017,8.557016095448148
air_efef1e3daecce07e_7/26/2016,42.61687840182096
air_324f7c39a8410e7c_2/12/2017,20.431364722383613
air_dad0b6a36138f309_7/15/2016,7.9586759077968505
air_90f0efbb702d77b7_2/13/2017,23.796263672434247
air_f068442ebb6c246c_8/26/2016,8.112808052766013
air_a678e5b144ca24ce_8/18/2016,14.563997913164894
air_fcd4492c83f1c6b9_12/16/2016,23.22955846291641
air_832f9dbe9ee4ebd3_3/8/2016,16.85890607449146
air_939964477035ef0b_3/13/2017,13.378614423394675
air_cf22e368c1a71d53_9/14/2016,23.762411217886257
air_ea6d0c3acf00b22a_2/2/2017,13.94906121712611
air_cb7467aed805e7fe_9/20/2016,29.64228244270489
air_2ac361b97630e2df_10/28/2016,12.570397543321679
air_4cca5666eaf5c709_8/4/2016,29.193568842875766
air_375a5241615b5e22_12/17/2016,15.504867589865876
air_cadf9cfb510a1d78_2/9/2017,27.4787343858814
air_375a5241615b5e22_9/6/2016,7.440062899698319
air_97159fc4e90053fe_8/17/2016,22.503039158343313
air_ab9746a0f83084b7_7/9/2016,21.767122422852093
air_5b704df317ed1962_10/3/2016,3.6543735867882106
air_cb083b4789a8d3a2_5/13/2016,22.510529228183305
air_af03c277a167b2bd_3/11/2017,27.84511580139931
air_0f60e1576a7d397d_8/6/2016,7.8006137317473305
air_09fd1f5c58583141_9/18/2016,8.527655910423004
air_dfad598ff642dab7_11/11/2016,27.96711516926887
air_876d7a23c47811cb_2/6/2017,14.319181357293019
air_75bd5d1b6dc6670d_1/7/2017,23.104098728721304
air_5c817ef28f236bdf_10/1/2016,76.30408613460895
air_91d72e16c4bcba55_6/28/2016,14.705261325816377
air_473f98b212d37b4a_1/31/2017,28.095328801047934
air_b2a639cc7e02edf1_3/3/2017,23.788923861474224
air_764f71040a413d4d_5/14/2016,57.383032768429985
air_9ca2767761efff4d_10/25/2016,8.88773554808363
air_6b942d5ebbc759c2_8/24/2016,10.316516512169823
air_ea6d0c3acf00b22a_11/25/2016,15.43858722813054
air_0585011fa179bcce_7/15/2016,6.419955104021824
air_681b0c56328dd2af_12/9/2016,29.347134117703625
air_ab3ae0e410b20069_7/14/2016,42.98455317712196
air_1509881b22965b34_6/25/2016,8.577116742695694
air_c2626f5f86d57342_12/26/2016,15.97365581628635
air_db80363d35f10926_2/18/2017,52.112383594309016
air_cbe139af83feb388_9/12/2016,9.547242904540303
air_5dea8a7a5bf5eb71_1/9/2017,29.773632206474577
air_650f9b9de0c5542c_6/24/2016,26.996631040135412
air_23ee674e91469086_1/31/2017,22.40995462038195
air_c8a657c8c5c93d69_12/26/2016,7.336617510643441
air_b2a639cc7e02edf1_4/2/2017,24.82815997290595
air_83db5aff8f50478e_12/18/2016,4.592497390760355
air_04cae7c1bc9b2a0b_3/20/2017,16.36522640456237
air_aa0049fe3cc6f4d6_3/30/2016,6.610107509358727
air_5e34c6fe6fabd10e_10/5/2016,20.89017787821008
air_683371d9baabf410_3/31/2017,38.78708576618787
air_eceb97ad6a7d4c07_2/25/2017,22.002157238866744
air_fff68b929994bfbd_3/18/2017,7.715751366318682
air_93ebe490d4abb8e9_1/18/2016,9.712944806690075
air_4481a87c1d7c9896_2/7/2017,16.65035541454231
air_cb25551c4cd8d9f3_10/8/2016,10.321078599407747
air_0e7c11b9abc50163_2/16/2017,23.060163955380677
air_b60cc7d6aee68194_11/6/2016,22.749948814432877
air_20add8092c9bb51d_10/21/2016,34.136437219858614
air_9bbc673495e23532_2/12/2016,9.374807994191428
air_f2985de32bb792e0_4/2/2017,38.615755804782296
air_3980af67be35afdb_2/22/2017,13.693908508727736
air_3525f11ef0bf0c35_11/3/2016,34.460128398478126
air_883ca28ef0ed3d55_3/9/2017,11.630798551208091
air_3b6438b125086430_3/15/2016,11.59156975370836
air_efef1e3daecce07e_9/24/2016,52.268049418959436
air_37189c92b6c761ec_1/26/2017,11.184590338707721
air_20add8092c9bb51d_8/29/2016,20.371040570133733
air_63b13c56b7201bd9_5/26/2016,11.66390379824536
air_00a91d42b08b08d9_11/5/2016,21.871101783630685
air_25d8e5cc57dd87d9_10/20/2016,20.971232406235526
air_0585011fa179bcce_12/15/2016,4.003646926610782
air_97e0f2feec4d577a_9/25/2016,35.32018607745954
air_36bcf77d3382d36e_1/1/2017,50.403033061934686
air_9efaa7ded03c5a71_12/24/2016,34.61988826696925
air_614e2f7e76dff854_1/25/2017,9.371653260441303
air_f927b2da69a82341_12/27/2016,14.103150394549221
air_e0e69668214ff972_3/8/2017,9.023263170677069
air_2a3743e37aab04b4_9/29/2016,11.70493109167237
air_9e920b758503ef54_4/5/2017,4.7453969916102094
air_ea6d0c3acf00b22a_9/30/2016,15.168177181615443
air_375a5241615b5e22_2/8/2017,8.34542413065849
air_05c325d315cc17f5_3/23/2016,19.948253136264043
air_4cab15ad29c0ffbc_8/2/2016,17.40832493737612
air_066f0221b8a4d533_2/4/2017,30.63382044837208
air_71903025d39a4571_3/14/2016,11.13102527343501
air_ab3ae0e410b20069_5/22/2016,15.980790464926304
air_eeeadee005c006a2_7/6/2016,10.134704651329344
air_a1fe8c588c8d2f30_1/7/2016,10.671537504833896
air_eb5788dba285e725_11/20/2016,22.469478041675597
air_b7fa3d2fca744dd2_5/10/2016,29.97189498312407
air_d186b2cb0b9ce022_11/5/2016,14.3651247642008
air_25e9888d30b386df_6/30/2016,4.926661394171537
air_c8fe396d6c46275d_2/6/2017,7.518747123819503
air_88f31db64991768a_11/14/2016,8.573665948173584
air_a239a44805932bab_3/14/2017,28.399915623025798
air_97958e7fce98b6a3_10/22/2016,27.190687477274786
air_84f6876ff7e83ae7_9/22/2016,15.101932733760714
air_4cab91146e3d1897_9/27/2016,11.677935207463019
air_ccd19a5bc5573ae5_11/13/2016,50.77873682615766
air_81546875de9c8e78_9/25/2016,4.099627000384885
air_500641aca4cf673c_4/20/2016,16.188084206971165
air_e01d99390355408d_3/26/2016,15.068735917627464
air_88f31db64991768a_8/12/2016,9.784178152902541
air_25c583983246b7b0_1/27/2017,19.959384521605124
air_9aa32b3db0fab3a5_2/27/2016,20.577809101983554
air_877f79706adbfb06_9/26/2016,11.609342371291996
air_83db5aff8f50478e_2/25/2017,7.525624710030547
air_4092cfbd95a3ac1b_12/8/2016,25.693792404090253
air_4043b7ccfbffa732_1/21/2016,31.519666108587238
air_32460819c7600037_10/8/2016,27.259344923437947
air_e9ebf7fc520ac76a_12/3/2016,39.20418822060742
air_81c5dff692063446_3/23/2017,8.35992455697667
air_a083834e7ffe187e_8/10/2016,26.804108398011362
air_dc71c6cc06cd1aa2_10/18/2016,6.823998024880689
air_b80fed1a07c817d2_3/4/2017,8.133426291848059
air_f0fb0975bdc2cdf9_8/4/2016,6.850810212370424
air_707d4b6328f2c2df_5/20/2016,41.31462486716739
air_0867f7bebad6a649_12/25/2016,25.789558164613528
air_707d4b6328f2c2df_3/28/2017,19.311091142562123
air_1d25ca6c76df48b4_3/16/2017,33.00005552797734
air_ebe02c3090271fa9_10/10/2016,9.268801001826613
air_78df4dc6a7e83e41_10/26/2016,12.174716803865135
air_401b39f97e56b939_7/29/2016,7.902605546316295
air_39dccf7df20b1c6a_3/15/2016,21.02792297244746
air_8ec47c0f1e2c879e_9/8/2016,29.234699743519627
air_f6cdaf7b7fdc6d78_7/18/2016,11.340940723101903
air_db4b38ebe7a7ceff_9/17/2016,23.30763317186047
air_2c989829acbd1c6b_2/8/2017,24.48368892465403
air_5485912b44f976de_11/3/2016,13.417643823243884
air_b7fa3d2fca744dd2_1/14/2017,46.91400233434395
air_31c753b48a657b6c_3/3/2017,18.269728585122472
air_ef789667e2e6fe96_2/1/2016,23.380942715197556
air_968d72c12eed09f0_12/20/2016,16.604330231470364
air_97b2a9f975fc702c_12/22/2016,24.763007858132756
air_f8233ad00755c35c_2/21/2017,39.89296304930042
air_b1d822f75c9fc615_3/12/2016,29.184151365936806
air_81a12d67c22e012f_4/4/2016,17.110751582043463
air_2d78d9a1f4dd02ca_11/16/2016,15.872147062587851
air_32b02ba5dc2027f4_7/2/2016,35.404900696962635
air_03963426c9312048_6/9/2016,32.73344619316956
air_675aa35cba456fd1_11/10/2016,41.125542822032706
air_abf06fcca748dca5_11/6/2016,17.500946397937014
air_abf06fcca748dca5_2/15/2016,10.482684451906175
air_6d65542aa43b598b_4/14/2016,22.805423524520393
air_32460819c7600037_3/21/2016,33.12909681696385
air_287d2de7d3c93406_3/6/2016,34.276270271279415
air_07b314d83059c4d2_12/16/2016,29.070392970179615
air_d477b6339b8ce69f_1/28/2017,11.852510562440761
air_1ab60ce33bfed8a8_1/17/2017,10.59723898529337
air_37189c92b6c761ec_2/1/2016,17.897949519327177
air_cb935ff8610ba3d3_12/25/2016,8.66249719411751
air_cc1a0e985ce63711_7/13/2016,22.645345416928173
air_d69b08a175bc0387_3/22/2017,12.350959629022054
air_b1d822f75c9fc615_2/2/2017,19.361513259878734
air_bf7591560077332d_2/17/2016,8.147513760597008
air_24b9b2a020826ede_1/7/2016,19.716776546600933
air_6e3fd96320d24324_1/14/2016,12.503155089845269
air_87ca98aa7664de94_2/2/2017,14.017270554978131
air_1c95a84924d72500_8/2/2016,10.497166289480948
air_56ea46c14b2dd967_12/11/2016,40.03397881444116
air_bfafaed35e213fd7_12/17/2016,14.170721789785762
air_710d6537cb7623df_11/28/2016,19.95793868233336
air_20619d21192aa571_2/10/2017,16.35182805828879
air_bcce1ea4350b7b72_8/15/2016,15.467479280684824
air_b2d8bc9c88b85f96_12/13/2016,24.214162254217808
air_0a74a5408a0b8642_3/13/2017,29.00326449634547
air_e524c6a9e06cc3a1_7/30/2016,5.325311599132488
air_3440e0ea1b70a99b_8/17/2016,23.300673686017127
air_54ed43163b7596c4_1/21/2016,18.255398798820533
air_98b54e32ccddd896_2/3/2017,14.471992881519963
air_6411203a47b5ec77_11/7/2016,7.641385844068987
air_c31472d14e29cee8_2/15/2016,11.316223993431663
air_eca5e0064dc9314a_8/30/2016,16.811388671205577
air_ac7a7427c9ae12a5_10/21/2016,36.173084197212894
air_d34c0861a2be94cb_8/5/2016,54.58082847917954
air_b5bdd318005d9aa4_7/26/2016,18.074012156982484
