id,visitors
air_e7d2ac6d53d1b744_12/9/2016,12.678776490119436
air_55c3627912b9c849_2/1/2016,8.159432371176104
air_d1418d6fd6d634f2_9/16/2016,26.498258508987625
air_88ca84051ba95339_1/19/2016,30.605912690510696
air_4d71826793c09b22_1/10/2017,19.926644864118703
air_138ff410757b845f_10/19/2016,48.66913660473013
air_4cab15ad29c0ffbc_6/3/2016,33.60927505609843
air_640cf4835f0d9ba3_4/10/2016,14.559266331735216
air_c88467d88b2c8ecd_8/11/2016,16.942527293847274
air_47beaffd3806c979_2/23/2017,24.34407608624688
air_375a5241615b5e22_3/1/2017,8.630629153916038
air_d138b593ebda55cc_3/5/2016,8.735876757169354
air_09040f6df960ddb8_2/26/2017,22.420306817229154
air_61b8d37c33617f21_7/18/2016,28.507694714403534
air_93b9bb641f8fc982_3/29/2017,19.024773600389608
air_968d72c12eed09f0_11/14/2016,18.404822186654496
air_2fed81034f8834e5_9/20/2016,29.17529664145902
air_0b184ec04c741a6a_4/1/2016,14.297386167452578
air_83db5aff8f50478e_2/23/2017,5.956106896085885
air_5bd22f9cc1426a90_11/21/2016,15.130328459499356
air_546b353cbea4a45b_11/9/2016,16.43788883866864
air_a083834e7ffe187e_3/1/2017,25.158506309603922
air_3b20733899b5287f_1/20/2017,62.63766172117189
air_17bed6dbf7c8b0fc_10/19/2016,19.476738255128044
air_4ce7b17062a1bf73_1/14/2017,8.707016095448148
air_efef1e3daecce07e_7/26/2016,41.26687840182096
air_324f7c39a8410e7c_2/12/2017,18.231364722383613
air_dad0b6a36138f309_7/15/2016,7.658675907796851
air_90f0efbb702d77b7_2/13/2017,25.046263672434247
air_f068442ebb6c246c_8/26/2016,8.562808052766012
air_a678e5b144ca24ce_8/18/2016,15.263997913164895
air_fcd4492c83f1c6b9_12/16/2016,22.329558462916406
air_832f9dbe9ee4ebd3_3/8/2016,15.00890607449146
air_939964477035ef0b_3/13/2017,14.928614423394674
air_cf22e368c1a71d53_9/14/2016,23.362411217886255
air_ea6d0c3acf00b22a_2/2/2017,14.84906121712611
air_cb7467aed805e7fe_9/20/2016,30.39228244270489
air_2ac361b97630e2df_10/28/2016,12.070397543321679
air_4cca5666eaf5c709_8/4/2016,28.793568842875764
